id,Probability
1,0.4819309453204189
2,0.5199765866831821
3,0.36509853878809584
4,0.640847270446351
5,0.6181242154873284
6,0.32766319934613314
7,0.4450572514778223
8,0.34905092263311527
9,0.23629227234924624
10,0.9933071490757153
11,0.45869923977469074
12,0.37968967711150053
13,0.2801820682243914
14,0.5574868702402467
15,0.44428290043106644
16,0.4813607252218939
17,0.3520528621100144
18,0.4326512972464829
19,0.8079928149914098
20,0.5055163194653204
21,0.39495270095714596
22,0.3306807174473853
23,0.2640232265349502
24,0.9363941868447553
25,0.6339325319789847
26,0.36494323410886664
27,0.48798244240968736
28,0.29807600262512474
29,0.5917528178441058
30,0.4273529165290877
31,0.4809179448286291
32,0.3043511986409039
33,0.3203783742169368
34,0.41592919505331116
35,0.8984571005383138
36,0.47366654715727263
37,0.5417785111053486
38,0.3600814756317492
39,0.4524290843607909
40,0.6253622524536069
41,0.8154994650927195
42,0.8097593112958213
43,0.5073628058527581
44,0.3300897035921173
45,0.5073824938732038
46,0.19086776801420435
47,0.1815452633709094
48,0.4378881669783264
49,0.4308664131861708
50,0.46952142227764315
51,0.3777282988497504
52,0.19886938409615917
53,0.4132896551387203
54,0.5206379947154316
55,0.4887222739977911
56,0.6117945786440872
57,0.2490082984051834
58,0.6833399068675667
59,0.5006389987191148
60,0.6897854573148638
61,0.25068894524373014
62,0.38320361509308376
63,0.47716806706695447
64,0.28691558580637666
65,0.4109497834350926
66,0.33444465398049333
67,0.4242503676590442
68,0.5236946414013908
69,0.3121847927293371
70,0.9933071490757153
71,0.36925618429553336
72,0.5713568793625851
73,0.26454958718486127
74,0.6910591145467606
75,0.44537573323549023
76,0.3919799815107124
77,0.5007415340671373
78,0.5221291576801858
79,0.3286278467671113
80,0.5383578910397322
81,0.3750259386685045
82,0.37873986005584265
83,0.4953673285637079
84,0.2129090762962818
85,0.496765907775232
86,0.38470347199496097
87,0.5896726372175151
88,0.3933900788031178
89,0.5223704971660416
90,0.5096634985863123
91,0.5030564877253482
92,0.434736457740285
93,0.4066332338742498
94,0.36326495398342884
95,0.3245583355522263
96,0.8882279002392893
97,0.4396003966659756
98,0.5589409691090548
99,0.3353025447458148
100,0.4683262997421626
101,0.44586458679078306
102,0.5736884182920355
103,0.3006366242026146
104,0.540362999363476
105,0.6415713730911009
106,0.5011844559941555
107,0.8764273674813641
108,0.2729443988174949
109,0.3358505217615878
110,0.4399829624893465
111,0.3206441351446722
112,0.5278831917610165
113,0.48780385394282666
114,0.8881934121855362
115,0.5683586568455096
116,0.34049764064084065
117,0.26487103082070385
118,0.5808577203218989
119,0.43014306964189036
120,0.32325944635400283
121,0.34767622305618834
122,0.5813677714134073
123,0.4228571961845601
124,0.961145046616623
125,0.36676023071329555
126,0.46551343902622017
127,0.15101116458662658
128,0.40306920123212775
129,0.29939344977022914
130,0.5721015420065229
131,0.4722597646607248
132,0.5880524691701724
133,0.2723552848610744
134,0.5271310156459802
135,0.4549093843592252
136,0.2528277438681839
137,0.6844827651028581
138,0.5294172533930083
139,0.31504797026243087
140,0.474214399151143
141,0.20843767069693392
142,0.3245514904713693
143,0.18732119176561318
144,0.4160987764544681
145,0.7214963665159208
146,0.43303474940192843
147,0.21252201676883373
148,0.6474283949625493
149,0.27856578305295454
150,0.4875334581566599
151,0.2504018554226946
152,0.39834432823870747
153,0.2619495032159191
154,0.34147344428965204
155,0.4026464216196833
156,0.47363732031893707
157,0.6138215551423799
158,0.29857282370352106
159,0.5284439079193036
160,0.4278004062566932
161,0.27703429278680497
162,0.3451009701934709
163,0.41669332489283706
164,0.4594692399034536
165,0.32337679689581794
166,0.3677086154417026
167,0.9933071490757153
168,0.5054455689208879
169,0.7953486789029315
170,0.3218140372872915
171,0.20102698075350983
172,0.30890842848753336
173,0.46000321909712144
174,0.5565836398411422
175,0.4393100897169203
176,0.6591975297190675
177,0.40485631008993617
178,0.48700679132366226
