Id,Probability
1,0.4790949005246309
2,0.46893111682848093
3,0.4176895244420457
4,0.6926847039806481
5,0.6249879009792143
6,0.35348392440388543
7,0.49049212227307687
8,0.38870121818971104
9,0.3158469345797661
10,1.0
11,0.5550273733446911
12,0.45377943254900327
13,0.31505320214883603
14,0.6159685392936011
15,0.41768130116016916
16,0.5904632278975935
17,0.32046750967830334
18,0.5409777033449173
19,0.6387383373346428
20,0.5221118410094485
21,0.4637842648462966
22,0.3423905479234435
23,0.32063871924303694
24,0.7492699939035482
25,0.6087398868158592
26,0.4395128677285342
27,0.4822009854399862
28,0.3342480794294628
29,0.5926770881861041
30,0.48866387918319715
31,0.48094082079517425
32,0.4090366135893022
33,0.38826275043719793
34,0.40366765116856107
35,0.8404983674810119
36,0.4898147384355375
37,0.6052330488162955
38,0.43148288685941416
39,0.5622491631202554
40,0.5835420709720657
41,0.7155593181771842
42,0.7875772148659006
43,0.49623777180011236
44,0.38485736757750105
45,0.48650400970248003
46,0.252363437554801
47,0.24525585967533198
48,0.44952565880224227
49,0.5075750031761601
50,0.4573730346801405
51,0.4055424522303573
52,0.20689210316084933
53,0.502939009353081
54,0.47971895451569796
55,0.559723366649929
56,0.6159785294879772
57,0.3089996658282923
58,0.7190290480218509
59,0.5050767585216209
60,0.7278810980073275
61,0.19837251282409388
62,0.42837503614756356
63,0.6013000288976008
64,0.360896194058706
65,0.5084941270691689
66,0.3136963166609801
67,0.4815275290428871
68,0.5326960891773532
69,0.3699907140098775
70,1.0
71,0.42776720213680874
72,0.572439102348185
73,0.2798915690695658
74,0.6906321658053869
75,0.4998976476017757
76,0.3579356131662665
77,0.49789509666837745
78,0.5743643258338021
79,0.3788708585516457
80,0.6123681725851778
81,0.472656916577142
82,0.4183802233746924
83,0.6352139471548878
84,0.2263037701181874
85,0.4955086435939956
86,0.47267806866977136
87,0.6570486847288237
88,0.5028184010871443
89,0.6243950239656554
90,0.6389819211871179
91,0.5837508503121088
92,0.4912652603813988
93,0.43769635258674133
94,0.43594008769871584
95,0.36656697551640677
96,0.7472975609244539
97,0.393408754782198
98,0.5430055088002966
99,0.43493782259683667
100,0.6057021018879372
101,0.44196140339184753
102,0.5597418931162242
103,0.3636831160903104
104,0.5311339279567274
105,0.7054934939725681
106,0.6341870940026092
107,0.8393421476738954
108,0.2714945737315542
109,0.37998211430980694
110,0.48855666537996395
111,0.3701465383729407
112,0.6186883805119786
113,0.5776111563011114
114,0.6982499616502202
115,0.5706896342388671
116,0.34995213634735595
117,0.3526572132910195
118,0.585717574084806
119,0.5171000285639664
120,0.38151180978397037
121,0.3907866290883201
122,0.5688719418841646
123,0.49338214744627745
124,0.7421625908404701
125,0.4824728634530663
126,0.38748141209222425
127,0.17969048794684495
128,0.4769474760361644
129,0.37423860209938936
130,0.5822952896490379
131,0.4854669640402391
132,0.5516152891723778
133,0.34301099674544494
134,0.5938970403129608
135,0.46462267478711006
136,0.26424082436010804
137,0.6044054880339909
138,0.5701080384781388
139,0.3627855331320335
140,0.5909225053448031
141,0.2514367567523648
142,0.39187861083533804
143,0.25346022983604577
144,0.5386521511059554
145,0.6489161164976863
146,0.5747825748481156
147,0.2689367527824649
148,0.7058627225702463
149,0.3746685461694152
150,0.4219042634440727
151,0.32162339151716957
152,0.4751396326199568
153,0.3242107068017718
154,0.3906591071656851
155,0.47561489913338956
156,0.5458013991264319
157,0.630212339362074
158,0.3627497986724099
159,0.4862463705326286
160,0.5190750447254608
161,0.33236739074613325
162,0.4151183943930839
163,0.4948679127318414
164,0.5110350235570166
165,0.425217079800767
166,0.4641619264649188
167,0.7631382649413717
168,0.5921377954793009
169,0.7323728554176459
170,0.40313781311946
171,0.24413052740733834
172,0.3517382191317186
173,0.5362043409413352
174,0.5813748586757994
175,0.5049308787682381
176,0.5977645458497834
177,0.4676335289107458
178,0.42034631394524896
179,0.3881136206821156
180,0.35077848663759736
181,0.742474852667417
182,0.4683980048910425
183,0.4652183136938663
184,0.32768584383640165
185,0.45685166539058636
186,0.3456379072980754
187,0.4085756683988755
188,0.46640486932470265
189,0.427674294424155
190,0.5206171303190757
191,0.4162550432039521
192,0.4913300264987386
193,0.4318063226891326
194,0.35523325832651
195,0.5038470720053086
196,0.5139937505716504
197,0.2866289380150918
198,0.3675458547955659
199,0.4390785134488687
200,0.2852334200550407
201,0.5808638899123879
202,0.26264459353690656
203,0.8562641052320525
204,0.28005628200163
205,0.29065948306537914
206,0.33752514275835915
207,0.5594160799665959
208,0.365757753619211
209,0.572853998089204
210,0.22544697541904074
211,0.626064476253792
212,0.5633937936964606
213,0.39692375900063426
214,0.4170195815899753
215,0.5891058492128143
216,0.5722559438600588
217,0.31217763617858585
218,0.6023808639987531
219,0.4339536698481314
220,0.273247974216743
221,0.5710616648434913
222,0.3613829610749407
223,0.3990431558696172
224,0.43066518377730534
225,0.4017234722429611
226,0.5974253789210844
227,0.4589009325956188
228,0.37851016006656235
229,0.4981835179817278
230,0.8422093503975812
231,0.8313286022425624
232,0.35390198674527196
233,0.3382100378888383
234,0.32400108048355397
235,0.2962979989025815
236,0.7593414139046891
237,0.2621841756697247
238,0.23586941926834157
239,0.6246855437210618
240,0.49810589031833385
241,0.45534596602912414
242,0.3845784029758441
243,0.37701690281057704
244,0.37184470040781653
245,0.5818960776362401
246,0.2866731279572167
247,0.5576286521902741
248,0.30889867343171723
249,0.4422291330214132
250,0.6543443181665647
251,0.3335100225140978
252,0.6261994419539946
253,0.40590487255520985
254,0.5710880071278855
255,0.19708057933553333
256,0.4589450896517907
257,0.5316301780376167
258,0.6103380943304445
259,0.49933461268876705
260,0.6672834394926556
261,0.5343535596022022
262,0.510608357630391
263,0.2558688100705665
264,0.5781507864406011
265,0.43616616722859725
266,0.5107276060136031
267,0.6533885804245456
268,0.5628757581120923
269,0.5466594213051134
270,0.3684233944817546
